Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:00.000	0.969473800	0.000512047	0.000000000	0.000045412	0.000012972	0.000002555	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.066	0.964904500	0.002595552	0.000000000	0.000230191	0.000065754	0.000012953	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.133	0.960335400	0.004679056	0.000000000	0.000414971	0.000118536	0.000023351	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.200	0.955766100	0.006762562	0.000000000	0.000599750	0.000171318	0.000033749	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.266	0.952319900	0.008334018	0.000000000	0.000739117	0.000211128	0.000041591	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.333	0.947750600	0.010417530	0.000000000	0.000923897	0.000263910	0.000051989	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.400	0.942058400	0.013013080	0.000000000	0.001154088	0.000329664	0.000064942	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.466	0.938612200	0.014584530	0.000000000	0.001293456	0.000369474	0.000072785	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.533	0.934043000	0.016668040	0.000000000	0.001478235	0.000422256	0.000083183	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.600	0.928350800	0.019263600	0.000000000	0.001708427	0.000488010	0.000096136	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.666	0.924904600	0.020835050	0.000000000	0.001847794	0.000527820	0.000103978	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.733	0.920335400	0.022918560	0.000000000	0.002032573	0.000580602	0.000114376	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.800	0.914643200	0.025514110	0.000000000	0.002262765	0.000646356	0.000127329	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.866	0.910074000	0.027597610	0.000000000	0.002447544	0.000699138	0.000137727	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.933	0.905504800	0.029681120	0.000000000	0.002632324	0.000751920	0.000148125	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:01.000	0.900935500	0.031764630	0.000000000	0.002817103	0.000804702	0.000158523	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:01.066	0.896366300	0.033848130	0.000000000	0.003001882	0.000857484	0.000168921	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:01.133	0.891797200	0.035931640	0.000000000	0.003186662	0.000910267	0.000179318	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:01.200	0.882779500	0.040747970	0.000000000	0.003225892	0.000917835	0.000180218	0.000000000	0.002359102	No Stimulus	No Event Marker
00:00:01.266	0.865680900	0.050706360	0.000000000	0.002918574	0.000818888	0.000158912	0.000000000	0.009599105	No Stimulus	No Event Marker
00:00:01.333	0.830826300	0.069528650	0.000000000	0.002422630	0.000674005	0.000130797	0.000000000	0.038940210	No Stimulus	No Event Marker
00:00:01.400	0.779368000	0.096270340	0.000000000	0.001882050	0.000523609	0.000101611	0.000000000	0.051139210	No Stimulus	No Event Marker
