Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:00.000	0.91    5165200	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.033	0.912745200	0.000137867	0.000095803	0.000219236	0.000087978	0.000000000	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.066	0.910325300	0.000275734	0.000191607	0.000438472	0.000175955	0.000000000	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.100	0.907905300	0.000413602	0.000287410	0.000657708	0.000263933	0.000000000	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.133	0.905485400	0.000551469	0.000383214	0.000876944	0.000351911	0.000000000	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.166	0.903456700	0.000650681	0.000416108	0.001005602	0.000420619	0.000000000	0.000000000	0.000088624	No Stimulus	No Event Marker
00:00:00.200	0.901411200	0.000758798	0.000420176	0.001108603	0.000507815	0.000000000	0.000000000	0.000080203	No Stimulus	No Event Marker
00:00:00.233	0.899365800	0.001150983	0.000380251	0.001195203	0.000587653	0.000000000	0.000000000	0.000222963	No Stimulus	No Event Marker
00:00:00.266	0.897532700	0.001464715	0.000345836	0.001230478	0.000732151	0.000000000	0.000000000	0.000202784	No Stimulus	No Event Marker
00:00:00.300	0.895699600	0.001778449	0.000311421	0.001265753	0.000876648	0.000000000	0.000000000	0.000182604	No Stimulus	No Event Marker
00:00:00.333	0.894057400	0.002039131	0.000281830	0.001298702	0.001028912	0.000000000	0.000000000	0.000165253	No Stimulus	No Event Marker
00:00:00.366	0.892467500	0.002272429	0.000255050	0.001390088	0.001175949	0.000000000	0.000000000	0.000149551	No Stimulus	No Event Marker
00:00:00.400	0.891039500	0.002351176	0.000230815	0.001494524	0.001338592	0.000000000	0.000000000	0.000574082	No Stimulus	No Event Marker
00:00:00.433	0.889245600	0.002230390	0.000361721	0.001582818	0.001462638	0.000000000	0.000000000	0.000519532	No Stimulus	No Event Marker
00:00:00.466	0.887430700	0.002018458	0.000499896	0.001676594	0.001556471	0.000000000	0.000000000	0.000470166	No Stimulus	No Event Marker
00:00:00.500	0.886103400	0.001964449	0.000489579	0.001766939	0.001698949	0.000000000	0.000000000	0.000747871	No Stimulus	No Event Marker
00:00:00.533	0.884862300	0.001900110	0.000571434	0.001834339	0.001775374	0.000000000	0.000000000	0.000676808	No Stimulus	No Event Marker
00:00:00.566	0.883946500	0.002011368	0.000630110	0.001837833	0.001831088	0.000000000	0.000000000	0.000615553	No Stimulus	No Event Marker
00:00:00.600	0.883030800	0.002122626	0.000688786	0.001841327	0.001886802	0.000000000	0.000000000	0.000554298	No Stimulus	No Event Marker
00:00:00.633	0.882192700	0.002137492	0.000735542	0.001807991	0.001904078	0.000000000	0.000000000	0.000763539	No Stimulus	No Event Marker
00:00:00.666	0.880475400	0.001934387	0.001189954	0.001748009	0.001893215	0.000000000	0.000000000	0.000690987	No Stimulus	No Event Marker
00:00:00.700	0.878256400	0.001750580	0.001832219	0.001639337	0.001936665	0.000000000	0.000000000	0.000625329	No Stimulus	No Event Marker
00:00:00.733	0.876091300	0.001584240	0.002312368	0.001550608	0.002086717	0.000000000	0.000000000	0.000624735	No Stimulus	No Event Marker
00:00:00.766	0.874638900	0.001440858	0.002194632	0.001425019	0.002846925	0.000003458	0.000000000	0.000568193	No Stimulus	No Event Marker
00:00:00.800	0.873186500	0.001297474	0.002076895	0.001299429	0.003607136	0.000006917	0.000000000	0.000511651	No Stimulus	No Event Marker
