Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:00.000	0.980522800	0.000000000	0.000000000	0.000000000	0.000011045	0.000000227	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.066	0.982226400	0.000000000	0.000000000	0.000000000	0.000055988	0.000001149	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.133	0.983930200	0.000000000	0.000000000	0.000000000	0.000100932	0.000002072	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.200	0.985633900	0.000000000	0.000000000	0.000000000	0.000145875	0.000002995	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.266	0.986918800	0.000000000	0.000000000	0.000000000	0.000179772	0.000003690	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.333	0.988164200	0.000000000	0.000004779	0.000000000	0.000292228	0.000022791	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.400	0.989715800	0.000000000	0.000010733	0.000000000	0.000432320	0.000046587	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.466	0.990168700	0.000000000	0.000068797	0.000000000	0.000600880	0.000074758	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.533	0.990441200	0.000000000	0.000182493	0.000000000	0.000880820	0.000121388	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.600	0.990780800	0.000000000	0.000324132	0.000000000	0.001229558	0.000179477	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.666	0.991214000	0.000000000	0.000334130	0.000000000	0.001320792	0.000182778	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.733	0.991942100	0.000000000	0.000296315	0.000000000	0.001360918	0.000165669	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.800	0.992849100	0.000000000	0.000249207	0.000000000	0.001410905	0.000144355	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.866	0.993505100	0.000000000	0.000210177	0.000000000	0.001445488	0.000122816	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:00.933	0.994136700	0.000000000	0.000170733	0.000000000	0.001478181	0.000099767	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:01.000	0.994678400	0.000000000	0.000140025	0.000000000	0.001389806	0.000081823	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:01.066	0.995167300	0.000017643	0.000114508	0.000000000	0.001259140	0.000066912	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:01.133	0.995588800	0.000089433	0.000095784	0.000000000	0.001125351	0.000055971	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:01.200	0.996010200	0.000161223	0.000077060	0.000000000	0.000991562	0.000045030	0.000000000	0.000000000	No Stimulus	No Event Marker
00:00:01.266	0.965778200	0.027883850	0.000066349	0.000000000	0.000878728	0.000038771	0.000000000	0.011688090	No Stimulus	No Event Marker
00:00:01.333	0.905099700	0.083292690	0.000054446	0.000000000	0.000721088	0.000031815	0.000000000	0.035064290	No Stimulus	No Event Marker
00:00:01.400	0.814483600	0.164812300	0.000043299	0.000000000	0.000573450	0.000025301	0.000000000	0.046958280	No Stimulus	No Event Marker
00:00:01.466	0.753521800	0.219238900	0.000038043	0.000000000	0.000503850	0.000022231	0.000000000	0.047166510	No Stimulus	No Event Marker
00:00:01.533	0.672696100	0.291400100	0.000031076	0.000000000	0.000411571	0.000018159	0.000000000	0.047442600	No Stimulus	No Event Marker
00:00:01.600	0.577864400	0.375214700	0.000023177	0.000000000	0.000306957	0.000013543	0.000000000	0.049109380	No Stimulus	No Event Marker
00:00:01.666	0.534881200	0.410978200	0.000020319	0.000000000	0.000269100	0.000011873	0.000000000	0.053377380	No Stimulus	No Event Marker
00:00:01.733	0.477892100	0.458395100	0.000016529	0.000000000	0.000218909	0.000009659	0.000000000	0.059036080	No Stimulus	No Event Marker
00:00:01.800	0.413169800	0.517474800	0.000012918	0.000000000	0.000171092	0.000007549	0.000000000	0.056670180	No Stimulus	No Event Marker
00:00:01.866	0.376530400	0.553247900	0.000011183	0.000000000	0.000148113	0.000006535	0.000000000	0.051415890	No Stimulus	No Event Marker
00:00:01.933	0.333216000	0.593454200	0.000009042	0.000000000	0.000287046	0.000005284	0.000002743	0.046223360	No Stimulus	No Event Marker
00:00:02.000	0.307231700	0.605150900	0.000007221	0.000000000	0.001360437	0.000004219	0.000020735	0.049182100	No Stimulus	No Event Marker
00:00:02.066	0.294686600	0.607859200	0.000006214	0.000000000	0.002112874	0.000003631	0.000033289	0.052047390	No Stimulus	No Event Marker
