Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:00.000	0.997203900	0.000000000	0.000029161	0.000098109	0.000093125	0.000070341	0.001000509	0.000262811	No Stimulus	No Event Marker
00:00:00.066	0.994873300	0.000000000	0.000147816	0.000497312	0.000472047	0.000356555	0.005071550	0.001332183	No Stimulus	No Event Marker
00:00:00.133	0.992542700	0.000000000	0.000266472	0.000896515	0.000850969	0.000642769	0.009142592	0.002401554	No Stimulus	No Event Marker
00:00:00.200	0.990212200	0.000000000	0.000385127	0.001295719	0.001229892	0.000928983	0.013213640	0.003470926	No Stimulus	No Event Marker
00:00:00.266	0.988454300	0.000000000	0.000474622	0.001596813	0.001515689	0.001144856	0.016284160	0.004277485	No Stimulus	No Event Marker
00:00:00.333	0.986123800	0.000000000	0.000593277	0.001996016	0.001894611	0.001431070	0.020355210	0.005346857	No Stimulus	No Event Marker
00:00:00.400	0.983220500	0.000000000	0.000741094	0.002493329	0.002366659	0.001787625	0.025426760	0.006679040	No Stimulus	No Event Marker
00:00:00.466	0.981462600	0.000000000	0.000830588	0.002794422	0.002652455	0.002003498	0.028497290	0.007485600	No Stimulus	No Event Marker
00:00:00.533	0.979132100	0.000000000	0.000949243	0.003193626	0.003031378	0.002289712	0.032568330	0.008554972	No Stimulus	No Event Marker
00:00:00.600	0.976228800	0.000000000	0.001097060	0.003690938	0.003503425	0.002646267	0.037639890	0.009887155	No Stimulus	No Event Marker
00:00:00.666	0.974470900	0.000000000	0.001186554	0.003992032	0.003789222	0.002862140	0.040710420	0.010693710	No Stimulus	No Event Marker
00:00:00.733	0.972140400	0.000000000	0.001305209	0.004391235	0.004168144	0.003148355	0.044781460	0.011763090	No Stimulus	No Event Marker
00:00:00.800	0.970611200	0.000000000	0.001407585	0.004714844	0.004407666	0.003361897	0.047293240	0.012261600	No Stimulus	No Event Marker
00:00:00.866	0.973989200	0.000000000	0.001366485	0.004456191	0.003836473	0.003032031	0.040603920	0.010135470	No Stimulus	No Event Marker
00:00:00.933	0.977219200	0.000000000	0.001322928	0.004482651	0.003228616	0.002601838	0.033407880	0.008429655	No Stimulus	No Event Marker
00:00:01.000	0.979756100	0.000000000	0.001123472	0.004678227	0.002675741	0.002156991	0.027297130	0.006887756	No Stimulus	No Event Marker
00:00:01.066	0.981504400	0.000006855	0.000920110	0.005462745	0.002196331	0.001783186	0.022356030	0.005640992	No Stimulus	No Event Marker
00:00:01.133	0.982683500	0.000131874	0.000753560	0.006683972	0.001798770	0.001460409	0.018309330	0.004619908	No Stimulus	No Event Marker
00:00:01.200	0.983411000	0.001482399	0.000836129	0.007205249	0.001479813	0.001201449	0.015062730	0.003866053	No Stimulus	No Event Marker
00:00:01.266	0.984162700	0.002589412	0.001415353	0.006225978	0.001278690	0.001038159	0.013015540	0.003550038	No Stimulus	No Event Marker
00:00:01.333	0.985268400	0.003755626	0.001636484	0.005825101	0.001041700	0.000845749	0.010603260	0.003038205	No Stimulus	No Event Marker
00:00:01.400	0.986854700	0.003622633	0.001647918	0.006294262	0.000811410	0.000714647	0.008259190	0.006994443	No Stimulus	No Event Marker
00:00:01.466	0.987280900	0.004508319	0.001552810	0.006788354	0.000698712	0.000635414	0.007112054	0.007681797	No Stimulus	No Event Marker
00:00:01.533	0.988050700	0.005316463	0.001271733	0.006554867	0.000572237	0.000520397	0.005824691	0.006291303	No Stimulus	No Event Marker
00:00:01.600	0.988962500	0.004364994	0.000990590	0.005178476	0.001447057	0.000405352	0.004537023	0.006183425	No Stimulus	No Event Marker
